media-link,file_name_src,file_name_conv
"742994351.wav,742994352.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1010_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1010.wav
"572782314.wav,572782315.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1034_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1034.wav
"409750173.wav,409750174.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1037_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1037.wav
"980059517.wav,980059518.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1059_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1059.wav
"582285005.wav,582285006.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1070_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1070.wav
"532239711.wav,532239712.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1074_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1074.wav
"753329974.wav,753329975.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1081_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1081.wav
"718226589.wav,718226590.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/108_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/108.wav
"494250104.wav,494250105.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1132_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1132.wav
"745509377.wav,745509378.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1139_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1139.wav
"873206271.wav,873206272.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1152_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1152.wav
"849657677.wav,849657678.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1175_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1175.wav
"116061723.wav,116061724.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1200_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1200.wav
"429322262.wav,429322263.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1220_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1220.wav
"353957426.wav,353957427.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1229_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1229.wav
"769564294.wav,769564295.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1372_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1372.wav
"471364818.wav,471364819.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/140_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/140.wav
"915310102.wav,915310103.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1529_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1529.wav
"989778123.wav,989778124.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1542_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1542.wav
"529352415.wav,529352416.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1574_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1574.wav
"664609935.wav,664609936.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1583_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1583.wav
"455218358.wav,455218359.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1626_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1626.wav
"919261026.wav,919261027.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1630_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1630.wav
"349206113.wav,349206114.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1676_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1676.wav
"290736356.wav,290736357.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1678_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1678.wav
"118680456.wav,118680457.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1690_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1690.wav
"149327229.wav,149327230.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1708_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1708.wav
"778182278.wav,778182279.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1730_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1730.wav
"311640051.wav,311640052.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1735_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/1735.wav
"526752814.wav,526752815.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/196_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/196.wav
"813869035.wav,813869036.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2023_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2023.wav
"236410707.wav,236410708.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2050_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2050.wav
"451277960.wav,451277961.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2060_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2060.wav
"288377248.wav,288377249.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2094_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2094.wav
"777307042.wav,777307043.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2120_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2120.wav
"614006475.wav,614006476.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2153_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2153.wav
"689181601.wav,689181602.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2166_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2166.wav
"583835853.wav,583835854.wav",/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2177_neutral.wav,/home/ravi/Desktop/spect-pitch-gan/crowd_sourcing/gender_vs_uniform_shuffling/neu-ang/gender_shuffled/2177.wav
